SK_ID_CURR,TARGET
100001,0.051164681078269526
100005,0.23823587345833258
100013,0.06298464971982468
100028,0.03726690935391821
100038,0.1310500144298855
100042,0.03472737304973174
100057,0.016775934459778305
100065,0.09175890288055759
100066,0.014313216692692282
100067,0.10714475784042521
100074,0.06299696587280174
100090,0.08336658373012142
100091,0.1778475475048851
100092,0.10363057879778391
100106,0.0689433024444604
100107,0.10762106922336696
100109,0.06981203428083702
100117,0.029910834099536345
100128,0.07310598754232814
100141,0.04094403720740461
100150,0.026924761526443474
100168,0.012018624939137969
100169,0.03875436731794724
100170,0.06911084033120943
100171,0.04520262836969177
100172,0.11795969331537433
100184,0.0983210439259573
100187,0.06930223375287092
100212,0.04481733870847463
100222,0.0933864852534597
100223,0.013435180580619906
100232,0.019027137078561865
100241,0.128134847955852
100245,0.012239512328034476
100253,0.01855162352961822
100256,0.10944479803819808
100271,0.01879000566177684
100278,0.2747784381828977
100280,0.01862830143638001
100306,0.17300568069164943
100311,0.16036398558333254
100312,0.02242839611933357
100330,0.0815086836287771
100331,0.05076752877339862
100352,0.08808348760404165
100358,0.1573535355933332
100367,0.04535025960926651
100382,0.13203462866943566
100384,0.06037541322074099
100385,0.13393281001445823
100386,0.0482474476941442
100399,0.04000341698045596
100404,0.1156413714001314
100416,0.02133545831349232
100422,0.1138145972130423
100426,0.0518385005353413
100438,0.0440218021906752
100444,0.14940680613100688
100445,0.1178337421669315
100446,0.08382635992316251
100447,0.030585642579533005
100450,0.05551219094187216
100466,0.027886634271938757
100483,0.027802977375914736
100484,0.01899005337622488
100494,0.08275611536367039
100510,0.17050398070165732
100512,0.03248073282371281
100517,0.036757795666192784
100548,0.05396676279743032
100551,0.045249251762617314
100552,0.12680215431933906
100553,0.0261483887307102
100561,0.16391378673190432
100568,0.4478510702471431
100569,0.06497993365145306
100591,0.049224438772673296
100592,0.021250078680672104
100602,0.05652174745498281
100607,0.057956811838968066
100613,0.07565831173741629
100617,0.09186637632525632
100618,0.07831852779792556
100622,0.15037482950544886
100625,0.08676461233808404
100677,0.11367902884742663
100699,0.05031696417167236
100702,0.5011187153347573
100711,0.11942144120782679
100729,0.1884060325930344
100740,0.11000252946008364
100744,0.14640662899084653
100745,0.05859540067795318
100747,0.1905266036573087
100751,0.32979846081935577
100752,0.0525669064410256
100753,0.3528015795094637
100754,0.19351549034584586
100760,0.0604615529239437
100762,0.08627247217429723
100763,0.05063974970955801
100765,0.0293330867428797
100770,0.13881280320056033
100772,0.03009180665563109
100777,0.039579480915194636
100791,0.02272449567133286
100792,0.01146731789684078
100797,0.02667245140347214
100823,0.029884314759575932
100826,0.047504719257094485
100830,0.033831507011705814
100836,0.3838590596676601
100872,0.06207447405333679
100910,0.07910128646297025
100913,0.12847646088894682
100918,0.05879075928852627
100931,0.01662699426610205
100952,0.07219784187913617
100953,0.04625146121873306
100965,0.18685995079391837
100970,0.04580116878591761
100982,0.20258193958006274
100983,0.1669927802629804
100984,0.06238952492635049
100987,0.09642320500699297
100997,0.0665961247127179
100998,0.09978828515962404
101002,0.09170965615653759
101005,0.2423094498505303
101008,0.12276709786507843
101020,0.0705434464273834
101021,0.07488339771947534
101024,0.07271117332688276
101025,0.1993481831728937
101026,0.035097780615401926
101031,0.041405483949277684
101041,0.03095038435675904
101051,0.009476792608302507
101055,0.12389577814288277
101056,0.3368848656671911
101057,0.0661437312643081
101064,0.045129679239276986
101079,0.1075773782096291
101087,0.06579130805439369
101090,0.03198838859262191
101092,0.11499565617479961
101097,0.11963667657378807
101099,0.018667027396090222
101107,0.08468400694630503
101118,0.0821221697377377
